neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0,17,1,30,2,1,222
1,77,1,30,0,232,312
1,8,0,3,9,1,0
0,12,0,1,5,1,90
0,12,1,7,3,1,0
0,21,0,3,16,1,0
2,145,1,1,23,1,189
0,21,0,3,76,1,23
0,20,0,7,0,2,0
2,83,0,2,9,3,365
0,24,0,1,0,1,0
1,2,0,4,3,1,0
0,22,0,4,7,1,20
3,194,1,1,0,1,0
1,2,0,5,1,1,354
0,15,1,28,23,2,336
2,87,1,3,5,1,0
0,54,0,2,2,4,45
0,75,1,2,28,1,69
0,15,0,3,1,1,56
0,17,1,1,5,3,232
0,21,0,7,1,1,310
2,152,0,1,73,3,340
1,19,1,5,9,1,0
0,12,1,3,93,1,23
2,56,0,4,86,1,324
1,14,1,1,6,1,0
0,12,1,3,7,3,86
0,12,0,2,0,2,274
1,5,1,30,1,50,365
1,19,1,2,0,1,109
0,21,0,2,39,2,0
0,21,0,1,0,1,0
1,2,0,1,4,9,260
0,21,0,30,0,103,157
1,11,1,3,0,1,0
1,1,1,30,9,4,342
4,188,0,2,2,1,0
1,7,1,4,0,1,0
1,7,1,30,0,1,333
0,24,1,2,3,1,0
0,70,1,4,50,1,89
0,70,0,3,10,13,90
0,3,1,2,232,1,261
0,20,1,11,2,1,15
0,12,0,1,1,1,0
2,37,0,1,474,3,332
2,103,0,1,27,1,95
1,64,0,1,1,8,0
1,5,0,1,2,1,0
0,3,0,2,38,6,158
0,70,1,2,55,1,86
1,51,1,3,2,1,1
1,52,1,1,26,1,0
3,207,1,3,1,1,189
2,56,0,11,0,1,0
1,8,0,1,163,1,32
1,14,1,4,55,1,161
2,61,1,1,34,1,170
0,16,1,2,6,3,227
0,21,0,14,1,1,67
1,71,1,30,0,96,0
1,19,0,12,11,1,21
1,14,0,1,0,20,359
1,19,0,2,7,1,1
1,11,1,3,20,1,0
0,6,0,1,2,1,311
1,4,1,1,24,1,314
0,70,1,1,0,1,297
1,30,1,15,1,1,1
1,1,1,3,1,1,0
0,36,1,3,32,1,36
0,79,1,4,22,1,123
0,20,0,1,1,1,0
0,6,0,2,6,4,279
1,23,0,5,32,1,341
4,187,0,3,9,2,311
1,1,1,10,19,1,101
0,6,1,2,33,1,246
0,21,0,1,44,3,365
0,21,1,3,125,1,269
0,15,1,4,2,1,0
2,46,0,1,22,6,81
1,14,1,5,34,1,302
3,55,1,1,37,2,172
0,21,0,3,5,1,298
0,21,0,3,1,1,0
0,6,0,2,0,1,0
0,21,2,1,0,1,0
0,20,1,2,31,1,0
1,4,1,1,0,1,25
0,12,1,5,56,1,18
0,70,0,15,1,3,213
0,12,1,4,3,1,4
0,12,0,3,47,2,188
1,28,1,5,95,2,182
0,15,0,3,0,1,0
1,11,1,4,1,1,0
1,7,1,30,18,12,173
0,15,0,4,1,1,15
1,2,0,1,1,2,0
0,12,1,3,6,1,12
1,28,1,4,57,1,0
2,49,1,6,0,1,0
0,79,1,3,0,1,0
0,12,0,1,0,1,0
1,53,0,2,2,2,23
0,12,1,3,1,1,352
1,2,0,25,0,1,1
0,3,1,1,0,1,6
1,2,0,6,31,3,18
1,77,1,3,14,1,54
0,21,0,1,26,2,74
1,1,0,1,12,1,0
0,12,2,2,4,1,135
1,19,1,1,16,2,50
0,15,1,4,13,1,0
4,42,0,1,219,3,353
0,12,1,4,1,1,0
2,63,1,3,4,2,154
1,27,1,2,0,1,0
0,22,0,1,4,1,109
0,15,0,15,0,1,0
1,1,1,7,2,1,64
2,83,0,30,0,103,0
1,23,0,5,1,1,0
1,7,1,3,1,1,0
4,98,1,3,5,3,45
0,6,1,1,8,1,272
1,64,1,2,22,1,3
0,12,1,1,1,1,0
0,38,0,1,0,1,0
1,68,1,1,3,1,0
0,100,0,1,1,5,365
0,20,1,30,2,4,354
1,26,1,1,0,2,0
1,19,0,1,16,3,0
1,7,0,1,123,2,245
1,8,0,1,50,1,0
1,2,0,3,13,1,6
1,11,0,3,4,1,0
1,30,1,20,2,1,100
2,83,1,1,202,1,143
0,12,1,4,0,2,188
1,19,0,2,0,1,0
0,12,0,2,5,1,86
0,20,0,2,1,1,0
1,52,1,3,5,1,38
2,49,0,14,0,1,68
2,47,1,6,26,1,237
1,26,0,1,2,1,0
0,54,0,30,2,43,306
0,21,0,1,0,3,0
1,43,1,2,7,327,346
1,28,1,6,1,1,39
1,71,0,3,46,3,25
1,30,1,30,0,1,8
1,8,1,1,0,1,0
1,30,0,3,0,1,344
0,3,0,2,10,1,22
1,14,2,1,0,1,0
1,11,1,7,0,1,0
0,15,0,1,4,1,153
2,103,1,1,2,1,0
2,44,0,30,0,10,340
1,1,1,30,0,121,352
1,26,0,30,54,26,335
0,20,0,3,2,1,0
1,14,1,1,12,1,8
0,6,0,30,0,5,221
0,21,0,2,30,2,0
1,1,1,5,59,1,58
0,21,0,5,9,3,0
1,4,1,5,31,1,24
1,2,0,2,14,2,35
0,21,0,1,3,1,0
2,37,0,1,77,4,362
2,44,1,3,8,1,16
1,71,1,30,2,232,218
2,63,0,1,5,1,35
1,28,1,2,20,1,0
3,55,0,2,53,6,341
0,6,1,3,2,1,0
1,19,0,2,0,1,26
1,7,0,1,41,1,170
0,12,0,3,2,1,0
1,18,1,2,22,1,283
1,2,0,2,49,3,178
0,6,1,7,195,2,284
0,12,0,2,20,2,179
0,21,1,3,4,1,0
1,14,1,7,70,1,266
1,8,1,7,1,1,0
1,19,1,2,12,2,0
2,81,0,1,0,1,0
1,23,1,2,4,1,233
1,68,0,7,0,1,0
1,30,0,1,0,2,0
0,15,1,2,10,1,0
1,11,1,7,0,1,365
0,70,1,3,177,1,297
2,126,0,2,6,3,259
1,28,1,3,211,1,230
1,7,0,1,0,1,0
1,19,1,6,46,1,40
0,15,0,2,12,2,351
0,12,1,2,1,1,0
0,12,0,1,7,1,0
1,53,1,28,89,1,0
1,64,1,1,24,4,14
0,3,1,2,41,1,343
0,6,1,4,9,1,132
2,56,1,2,33,2,305
0,79,0,1,6,1,0
1,2,0,5,0,1,0
1,23,1,3,57,1,168
1,45,1,5,0,1,0
1,8,0,1,0,1,0
4,150,1,3,7,1,358
0,20,0,2,5,1,0
0,33,0,2,13,2,160
1,7,2,2,101,2,42
2,44,0,1,22,7,59
1,43,0,4,4,1,0
1,19,0,2,245,2,96
0,12,0,3,19,2,310
1,9,0,3,3,3,0
1,7,1,30,1,20,332
1,53,1,31,4,11,93
1,2,1,90,7,1,90
1,8,1,7,0,1,38
0,33,0,4,1,2,0
1,43,0,1,5,1,0
1,28,1,4,2,1,0
0,12,0,3,0,1,0
1,1,1,30,0,12,226
0,20,0,1,58,2,152
0,147,0,1,7,1,0
1,19,0,10,8,1,0
0,6,0,1,1,1,0
0,6,0,3,1,1,116
1,7,1,1,94,2,215
1,23,0,3,8,4,333
0,6,1,2,174,1,5
0,6,0,5,10,1,0
0,15,1,3,2,1,19
3,55,0,2,65,2,293
2,49,1,3,2,1,0
1,8,1,3,42,1,4
0,17,1,2,14,1,1
1,23,1,4,5,1,327
1,2,1,4,34,1,56
1,11,1,88,19,1,249
0,70,0,1,0,1,88
1,11,1,2,9,1,0
0,6,2,2,3,3,343
1,2,0,1,21,2,343
0,15,1,3,34,4,249
1,23,1,1,1,1,0
1,28,1,30,0,65,364
0,3,1,3,1,1,0
0,34,1,1,9,1,0
0,79,0,30,11,2,312
0,34,0,1,0,1,0
0,20,1,1,42,1,10
2,155,0,1,6,1,65
1,14,0,1,2,1,0
1,2,1,4,69,1,110
1,28,1,6,0,1,0
0,16,0,1,127,1,88
2,56,0,1,6,1,0
1,7,1,2,14,1,236
0,12,1,3,8,1,0
1,43,1,2,7,327,253
1,14,0,1,2,1,0
1,27,1,4,42,1,306
2,81,0,1,34,5,49
0,20,0,5,19,2,95
1,19,0,1,28,7,328
1,1,1,30,0,121,352
0,6,1,2,24,1,194
0,21,0,2,12,1,0
0,33,0,5,1,1,0
1,23,1,13,9,1,44
0,15,1,5,9,1,0
0,15,0,1,1,1,0
2,44,0,30,2,23,225
0,6,0,7,3,1,0
2,106,0,3,3,2,0
1,71,1,30,2,1,339
1,43,1,29,0,96,332
1,43,0,7,1,13,365
1,26,1,20,0,1,0
1,8,1,4,0,1,324
2,56,0,1,11,2,319
0,15,0,2,0,1,0
1,23,1,5,0,2,0
0,24,1,1,2,1,0
1,4,1,4,190,1,215
0,12,1,7,7,1,0
1,28,1,30,1,121,273
1,7,1,1,1,1,0
0,10,1,1,4,1,0
1,19,1,12,1,2,164
1,28,0,3,60,5,169
2,152,0,1,17,3,0
1,2,1,1,78,1,40
0,79,1,3,15,1,10
2,56,1,3,21,2,349
4,182,0,2,51,1,325
1,5,1,3,1,1,3
0,13,1,3,86,2,286
1,2,0,1,0,1,180
0,21,1,1,131,1,321
0,22,0,3,169,3,188
1,14,1,1,71,1,12
1,2,1,3,10,1,0
1,4,0,3,161,2,24
2,63,1,9,1,1,322
1,14,1,29,0,327,311
3,78,0,1,0,1,0
1,19,0,2,3,1,0
1,23,2,14,0,28,318
2,46,1,2,3,1,348
1,1,0,1,1,1,0
2,56,0,2,36,1,0
0,6,0,1,29,1,84
0,6,0,7,14,3,364
1,7,1,3,6,1,0
1,2,0,7,21,3,363
1,8,0,1,0,4,269
2,56,0,2,1,1,0
0,6,0,2,0,1,0
0,21,0,4,5,1,0
1,101,0,1,9,1,0
1,28,1,5,22,1,7
0,38,1,4,0,1,0
0,13,0,3,37,1,0
1,8,1,3,3,1,0
1,19,0,1,14,2,332
1,11,1,2,6,1,0
2,81,0,2,3,1,0
1,27,1,1,0,1,0
0,21,1,5,3,1,7
0,15,1,6,0,1,0
3,158,0,30,6,2,354
1,30,0,1,8,3,53
0,13,0,30,0,25,342
0,16,1,4,1,1,0
0,38,1,3,18,1,0
1,19,1,5,0,1,0
0,15,1,30,101,1,62
0,15,1,1,7,2,0
0,21,1,1,3,2,4
1,68,0,2,177,1,285
0,54,2,1,1,1,365
1,27,1,5,0,2,83
1,27,1,2,0,1,0
2,149,0,1,2,1,0
1,68,0,3,22,1,0
1,7,1,5,5,1,0
0,6,1,4,6,1,0
1,68,1,31,0,1,365
0,6,1,2,9,1,57
2,118,0,5,5,1,310
0,22,0,5,59,4,247
0,21,0,1,1,6,170
1,2,0,3,1,1,0
1,43,1,30,0,232,341
1,4,1,6,2,1,0
2,44,0,3,3,2,0
1,28,1,30,5,13,140
1,26,1,1,0,1,20
0,6,1,2,10,1,262
0,12,0,3,2,1,0
1,2,1,1,6,2,0
1,7,1,4,8,1,7
0,3,1,4,6,1,15
2,162,2,1,4,8,346
4,69,0,3,1,1,0
1,45,1,1,0,3,344
2,83,0,4,22,4,100
0,79,1,1,9,1,35
0,13,1,7,6,1,19
1,2,0,3,89,1,324
1,14,1,3,2,1,0
1,1,1,30,0,1,242
2,87,0,1,24,2,327
1,8,0,1,4,1,0
1,30,0,2,34,1,365
1,7,1,2,49,1,283
1,52,1,2,70,1,339
1,7,1,1,4,1,36
1,4,0,2,7,1,0
1,52,1,3,1,1,0
1,7,1,1,31,1,84
0,12,0,15,47,1,8
0,3,2,3,0,1,0
0,16,1,10,8,1,30
2,85,0,1,48,3,180
0,10,1,3,4,5,41
0,84,0,1,9,1,330
0,6,0,5,2,1,0
2,44,0,7,28,1,157
0,6,0,1,1,2,0
1,27,1,2,35,1,294
0,21,0,2,14,3,87
1,64,0,7,4,2,0
0,12,1,4,1,1,0
1,52,1,7,0,1,0
1,1,1,28,0,49,241
0,20,1,30,8,52,308
1,28,1,7,12,1,32
1,1,2,1,9,3,15
0,70,0,7,2,13,258
1,23,1,2,3,1,13
3,93,1,2,139,1,263
1,11,1,3,15,2,166
1,8,1,1,43,1,0
2,25,1,5,1,1,0
1,14,1,3,6,1,0
1,8,1,30,1,96,332
0,6,1,6,18,1,0
0,21,1,1,79,2,46
0,15,0,1,0,1,0
0,29,0,1,144,2,0
1,64,0,12,3,2,332
1,4,1,3,8,1,318
1,18,1,2,32,1,19
1,2,0,3,17,8,341
1,1,0,1,44,1,4
2,126,0,5,12,3,320
0,6,1,3,11,1,2
1,77,1,30,0,121,280
1,1,1,7,1,1,0
2,103,0,1,128,5,278
0,12,1,2,201,2,106
2,149,0,1,3,1,87
2,25,0,2,3,1,0
0,13,1,1,5,1,0
0,15,0,1,1,1,0
0,6,0,4,47,1,3
1,28,1,30,3,9,353
0,21,0,4,4,1,0
0,15,1,3,1,2,0
2,39,0,2,64,2,6
2,81,0,30,0,37,0
1,1,1,2,3,1,78
0,12,1,5,1,1,14
0,21,0,1,14,1,37
1,2,0,3,11,7,1
1,30,0,2,142,1,80
2,31,0,30,0,37,0
1,30,0,1,1,1,0
0,24,0,5,114,3,323
0,21,0,2,8,26,311
2,44,1,4,4,1,0
0,12,1,3,156,1,21
1,1,0,3,2,1,2
0,6,2,1,0,1,365
1,8,0,2,72,2,275
0,6,0,2,195,3,40
1,2,0,3,86,1,224
1,28,0,3,0,2,0
2,44,0,3,0,1,365
1,7,1,30,1,87,357
4,128,0,2,32,2,156
0,79,0,1,4,1,0
0,12,1,4,10,1,0
0,193,1,2,57,6,144
1,50,1,14,3,1,0
0,15,1,1,0,1,0
1,68,1,2,3,1,3
0,54,0,1,4,3,125
1,45,0,5,0,1,0
1,11,1,3,61,1,150
1,64,1,1,0,1,9
0,6,0,2,41,4,39
0,6,0,1,4,1,0
0,6,0,2,11,1,0
0,12,2,3,0,1,0
1,8,2,1,10,1,0
0,12,1,2,4,1,0
0,15,1,1,75,2,103
1,1,0,3,133,1,9
2,152,0,1,2,6,179
1,28,1,2,21,1,9
0,16,0,2,56,1,60
0,12,0,1,1,1,0
0,12,1,3,56,1,55
1,2,0,15,0,1,0
0,15,0,3,24,1,9
1,7,0,1,61,1,316
0,117,1,7,0,1,0
0,34,1,1,18,2,0
2,56,1,2,1,1,16
1,68,0,3,120,1,18
1,14,1,5,0,1,46
0,20,0,4,0,1,0
0,33,1,7,4,1,256
1,8,0,1,9,1,0
1,8,1,3,3,1,0
1,7,1,3,14,1,0
1,4,0,2,2,1,11
1,7,0,5,98,1,48
1,4,0,2,1,1,0
0,12,0,1,96,3,237
1,8,1,30,2,10,365
0,38,1,30,10,21,246
1,68,1,4,41,1,10
1,14,1,3,21,1,16
0,15,1,2,20,1,0
1,2,0,2,72,1,0
0,20,0,1,0,33,365
1,2,0,30,6,3,365
1,1,0,2,0,1,0
2,126,0,1,55,2,27
0,21,1,30,2,1,32
0,15,2,5,7,4,14
0,6,0,1,1,2,365
1,19,0,4,3,1,0
1,1,1,5,0,1,40
0,6,1,1,19,1,34
0,15,0,5,0,1,0
0,6,0,60,34,1,189
0,6,0,1,7,1,0
0,21,0,1,1,2,365
1,8,1,4,0,1,248
1,2,1,2,8,2,314
2,39,0,1,4,1,82
1,64,0,3,7,1,246
1,8,1,30,2,1,215
1,1,1,30,1,4,327
2,83,0,2,17,1,314
1,9,1,1,16,1,318
2,46,1,3,14,2,257
2,39,1,5,3,1,0
1,52,0,1,161,1,125
0,12,1,1,0,1,0
0,6,1,3,5,1,0
1,11,0,1,17,1,365
2,46,0,1,15,3,164
1,1,0,3,3,4,357
4,188,0,1,3,1,150
0,21,0,2,4,1,0
1,14,0,1,17,3,87
1,7,0,2,430,1,220
1,28,1,1,1,1,0
1,2,0,2,228,1,247
1,51,2,4,1,1,0
0,15,0,2,55,1,282
2,149,0,1,8,2,0
2,154,1,2,2,1,52
0,17,1,1,2,1,0
0,16,0,1,1,1,0
0,15,1,5,1,1,290
0,12,0,6,0,1,0
1,28,1,31,2,33,327
0,146,1,3,0,1,0
1,4,0,1,4,5,0
0,21,0,5,1,1,0
1,19,1,5,3,1,0
1,7,1,30,3,91,0
0,12,1,31,15,1,223
2,95,0,1,33,4,31
1,51,0,2,2,1,43
1,23,0,3,27,1,0
1,68,0,3,75,1,242
0,54,0,7,1,9,364
0,76,0,3,43,2,173
2,39,2,2,18,6,344
0,12,0,2,43,1,0
0,6,0,30,3,5,348
1,19,0,1,1,1,0
0,76,0,5,4,1,0
0,12,0,3,1,1,0
3,109,0,5,1,1,87
1,30,0,60,4,1,364
0,6,1,7,108,2,359
1,19,1,1,0,1,0
1,1,0,1,6,3,0
1,48,1,2,15,1,51
0,12,0,2,7,1,207
0,3,1,2,11,1,0
1,28,1,30,0,87,365
1,7,1,6,79,1,137
1,52,1,3,17,1,356
2,56,1,5,0,1,0
1,2,1,1,2,1,104
0,21,1,2,39,2,209
0,12,1,6,2,1,0
2,160,0,10,7,4,197
0,6,0,5,4,3,23
1,8,1,1,5,1,61
2,87,0,2,26,1,180
1,43,0,7,6,1,351
1,50,0,3,1,1,0
0,6,0,4,1,3,325
2,62,1,2,2,1,152
4,98,0,3,36,1,1
1,2,0,3,1,2,65
4,136,0,1,14,1,206
2,49,0,4,19,1,89
0,100,1,1,10,1,83
1,7,1,5,15,2,7
0,20,1,2,6,1,49
2,37,0,1,4,1,333
0,15,0,1,37,2,89
1,45,0,4,122,2,233
1,7,1,3,6,2,76
2,44,1,7,2,1,190
2,107,0,3,0,2,365
1,27,0,4,2,1,60
0,111,0,2,77,1,0
1,1,1,3,1,49,204
0,3,1,2,16,1,78
1,8,1,7,10,1,68
4,119,1,1,4,1,0
0,13,0,30,1,25,220
1,28,1,2,7,1,0
0,79,1,3,52,1,297
1,23,1,5,1,1,0
1,7,1,30,0,96,303
0,6,0,3,63,2,310
0,12,1,3,0,1,0
1,11,0,1,4,1,330
0,12,1,2,20,1,153
1,8,1,30,5,52,365
1,1,1,7,0,1,0
1,5,0,1,2,1,0
0,6,0,3,27,1,78
0,0,1,2,11,1,0
1,14,1,30,2,2,67
1,23,2,1,5,2,0
1,19,1,2,7,1,36
4,114,0,2,4,1,0
2,87,0,7,1,1,365
1,11,0,3,8,2,0
1,7,0,2,334,2,279
1,43,1,29,0,327,328
1,2,1,3,25,1,0
1,14,1,2,30,1,274
0,12,0,2,26,1,156
0,6,0,6,5,1,0
0,21,1,1,8,1,0
3,110,0,30,59,2,354
0,12,1,4,45,1,13
1,43,1,30,2,96,332
1,48,0,2,0,1,5
1,1,0,1,0,14,350
0,34,1,30,19,1,208
1,30,0,2,6,2,169
1,28,0,4,5,1,95
1,7,1,2,49,1,205
0,6,0,5,1,7,0
0,12,0,2,0,1,0
0,15,0,5,2,1,0
1,1,0,3,0,12,365
0,12,1,3,3,1,353
0,12,0,3,17,1,0
0,12,1,2,17,1,0
1,45,1,1,7,1,0
0,12,0,2,45,2,245
2,126,1,2,51,3,300
0,6,0,3,7,1,0
0,20,0,5,1,2,78
1,1,1,2,7,2,0
1,19,1,4,68,1,41
0,6,1,7,0,1,0
1,1,0,3,18,2,0
0,70,0,3,71,8,360
4,59,0,2,14,2,26
0,29,1,30,1,1,219
0,13,1,4,2,2,22
0,20,0,2,0,1,0
1,1,1,28,0,49,257
1,2,1,30,2,1,7
0,32,0,1,3,1,0
1,7,1,30,0,121,365
1,2,0,1,7,1,0
0,20,1,3,2,1,6
0,6,0,30,0,27,331
1,30,0,2,0,1,365
0,12,2,1,25,3,358
1,8,2,1,17,1,39
1,4,0,1,73,2,34
0,12,1,3,13,1,0
1,5,1,29,1,96,347
1,132,0,1,0,2,0
0,21,1,7,4,1,0
2,87,0,1,3,10,120
0,6,1,2,2,1,177
2,56,1,1,75,1,317
1,7,0,5,263,2,236
4,42,0,2,32,3,17
2,121,0,12,0,1,0
1,19,0,8,2,1,0
0,10,1,5,12,1,192
1,8,1,1,37,1,176
0,15,0,2,0,1,0
0,22,0,3,0,1,0
2,83,0,2,0,1,188
0,16,1,2,86,2,185
1,14,1,3,64,1,18
0,3,1,2,27,1,159
1,30,0,1,2,1,341
0,6,1,1,131,1,241
1,28,1,4,3,1,0
1,71,0,1,2,15,359
0,3,0,2,1,1,0
2,129,1,3,24,1,308
0,12,1,30,0,1,235
2,103,1,2,7,1,341
0,15,1,2,2,1,12
1,4,0,2,10,1,5
1,7,0,7,1,1,0
1,28,1,2,1,1,0
0,36,1,2,222,1,279
0,12,0,1,1,1,0
1,5,1,4,5,1,167
0,12,1,1,0,1,0
1,18,1,1,1,1,0
0,20,0,3,9,1,365
2,49,1,6,57,8,275
1,30,0,15,1,3,159
0,38,1,4,227,1,247
1,4,2,120,0,1,0
1,2,1,30,6,4,86
1,2,1,16,26,1,31
0,15,1,4,59,1,28
1,8,1,2,0,1,0
1,7,2,1,42,8,181
2,103,2,1,2,4,123
1,8,0,3,1,1,0
0,29,1,3,173,1,265
2,37,0,4,54,1,64
0,12,0,3,15,2,254
0,15,1,4,6,1,250
2,56,0,90,2,4,341
1,51,0,4,2,2,0
0,12,1,4,3,1,11
0,32,1,3,7,1,0
0,73,0,7,3,2,29
1,4,0,2,169,4,166
1,2,0,5,3,1,0
0,15,0,1,16,2,365
0,6,1,2,103,2,144
0,21,0,1,20,5,332
0,33,1,1,82,5,152
2,25,1,6,4,1,105
1,28,1,14,20,1,43
1,1,0,2,20,1,1
1,11,1,15,2,1,31
0,40,1,30,0,232,349
1,2,1,5,42,1,281
1,30,1,3,0,1,0
1,19,1,4,8,2,232
0,17,0,1,208,7,260
1,18,1,1,2,1,0
1,14,1,3,9,1,0
1,8,0,45,0,1,0
0,24,1,3,3,1,0
2,56,1,5,0,1,348
0,6,1,1,27,1,137
0,6,0,1,19,5,289
1,7,1,30,9,91,105
2,61,1,2,252,1,290
1,19,1,4,4,3,204
0,10,1,2,1,1,0
0,117,0,1,0,1,0
1,8,1,1,152,1,228
0,15,1,3,2,3,219
2,37,1,30,3,15,244
1,23,2,14,3,28,322
1,52,0,2,5,1,0
2,81,0,29,3,5,2
1,19,0,3,85,1,0
0,3,1,6,14,1,156
2,37,1,1,2,1,0
0,113,0,1,1,33,365
0,21,0,3,14,1,0
1,43,1,2,6,327,329
1,5,1,30,1,50,332
0,15,0,3,107,4,255
1,8,0,4,68,1,57
0,20,0,3,2,1,23
0,15,1,1,2,1,0
0,12,0,1,31,3,279
1,7,1,45,16,8,0
0,20,1,30,4,52,357
1,8,1,1,0,1,0
1,23,1,1,230,1,319
2,56,0,5,17,2,208
1,7,1,2,1,1,0
0,12,0,28,19,6,297
1,7,1,30,5,91,363
0,123,0,2,66,1,59
1,19,0,1,116,2,238
0,24,0,30,0,43,361
1,1,1,30,0,2,365
1,1,1,30,0,18,364
0,12,0,1,221,3,206
1,28,0,3,56,5,138
1,18,1,5,0,1,0
0,38,1,4,6,1,0
1,2,1,5,8,2,9
0,20,1,3,3,13,74
0,20,1,1,1,1,0
2,39,2,2,1,1,0
1,14,1,2,6,1,270
0,21,0,30,1,17,326
0,38,1,2,1,1,5
1,5,1,2,0,1,0
1,18,0,1,1,1,132
2,37,0,2,26,6,180
1,14,1,4,13,1,4
0,6,0,1,58,6,152
0,34,1,4,2,1,55
1,52,1,4,0,1,74
0,6,0,3,26,1,47
1,14,0,14,1,1,0
1,4,0,1,7,1,0
1,2,0,1,2,1,0
2,121,1,3,22,1,292
0,6,0,1,0,1,0
0,3,0,1,14,2,0
2,56,0,1,23,1,3
1,28,1,12,4,1,171
1,28,0,3,7,1,0
1,8,1,30,2,10,343
4,80,0,1,0,2,179
0,6,0,2,30,3,314
2,44,0,14,2,1,0
1,2,0,2,11,2,263
0,3,0,3,0,1,0
1,7,1,5,0,1,0
0,20,0,5,3,1,242
0,12,0,1,44,3,0
1,5,0,1,1,1,2
0,21,1,2,6,2,99
1,19,1,5,0,1,0
1,4,0,2,85,1,117
1,14,1,5,2,1,0
2,49,0,2,10,1,0
1,2,0,3,61,1,285
0,21,1,3,19,4,272
0,20,1,2,3,1,178
0,6,0,1,2,3,0
2,56,0,1,3,3,188
0,12,1,3,1,1,9
1,71,1,30,0,87,340
0,17,0,2,118,1,353
2,31,1,1,162,1,332
0,36,0,3,8,1,10
1,14,0,1,33,2,12
0,29,1,4,5,1,21
0,6,0,2,8,2,14
1,18,1,1,3,1,5
2,103,1,1,138,3,111
0,117,1,90,0,1,365
1,28,1,4,1,1,0
0,10,1,2,2,1,0
0,22,0,1,19,2,98
1,11,0,14,3,1,31
0,21,1,30,7,26,156
0,12,1,6,10,1,0
1,23,0,1,7,3,360
1,28,1,2,2,1,105
0,15,0,1,0,1,0
1,11,1,1,10,1,0
1,2,0,3,17,4,230
0,15,0,2,109,1,131
0,21,1,2,2,1,0
0,12,0,2,5,1,4
0,12,0,5,0,2,67
1,30,0,2,4,2,336
1,7,1,3,63,1,7
0,12,0,2,1,1,3
4,127,1,2,5,2,298
1,14,1,4,1,1,228
1,71,1,29,0,327,342
1,43,1,29,0,327,326
1,9,0,3,1,1,0
3,172,1,2,39,1,45
3,108,1,3,1,1,128
0,33,1,2,4,1,0
1,2,0,2,44,3,77
0,15,0,1,0,2,0
1,30,1,3,6,6,46
0,6,1,10,0,1,156
1,68,0,1,16,1,0
1,11,1,1,0,1,0
1,7,1,3,0,1,0
1,18,0,1,2,9,324
0,75,1,5,4,2,269
0,21,1,2,16,1,55
0,15,1,4,7,1,28
1,11,0,5,8,1,0
1,26,1,2,12,1,0
1,14,1,3,3,2,0
0,21,1,4,3,1,0
1,64,1,2,7,1,252
0,21,0,1,1,2,74
0,70,0,3,0,2,23
0,12,1,1,0,1,0
1,68,1,2,38,1,322
0,21,0,31,1,1,35
1,26,1,3,10,1,8
1,14,1,2,3,1,0
0,3,1,30,1,1,9
1,23,0,2,130,1,276
1,1,1,4,38,1,309
1,7,1,1,63,1,216
0,15,1,3,85,1,193
1,71,0,14,0,3,35
1,2,0,1,1,1,0
0,84,1,1,6,1,365
0,20,0,7,15,3,365
0,6,0,2,4,1,0
2,37,0,1,10,6,163
2,85,0,2,11,4,3
1,28,0,1,0,1,0
2,83,0,20,0,1,175
0,21,0,1,0,1,5
0,54,0,1,3,5,0
1,2,0,2,5,2,90
2,87,0,1,0,10,95
0,96,1,8,1,1,0
1,30,0,1,1,3,66
0,33,1,5,1,1,0
1,30,1,30,3,2,323
0,21,1,2,19,2,0
0,6,0,3,0,1,0
2,25,0,2,14,2,90
0,12,1,1,7,2,1
1,26,1,3,0,1,0
1,1,1,1,4,1,5
0,15,1,2,22,1,365
2,44,1,5,1,1,0
0,12,1,2,0,1,95
2,63,1,2,51,1,0
0,20,1,2,68,1,100
1,26,1,1,5,1,0
0,22,1,4,9,2,328
2,37,0,1,33,5,80
1,4,0,7,7,3,328
0,21,0,1,5,2,0
1,5,1,30,3,50,180
1,2,1,2,19,1,37
1,19,0,1,15,1,0
0,189,1,30,0,1,88
0,16,1,7,13,1,33
2,44,0,2,0,1,88
0,6,0,15,4,2,0
0,12,1,1,2,1,0
2,183,1,2,5,1,95
1,14,1,6,0,1,0
0,6,2,15,0,14,0
1,19,1,2,27,1,63
0,6,0,18,2,2,341
1,7,1,6,5,1,105
1,28,0,1,76,2,281
1,8,1,3,1,1,0
1,28,1,29,0,327,220
1,9,0,1,13,1,2
1,26,1,3,9,1,0
2,126,0,1,0,3,73
1,7,0,1,16,2,255
0,12,0,2,7,1,0
2,103,1,1,43,1,0
1,8,0,1,3,6,345
2,153,1,3,1,1,78
1,5,1,3,1,1,187
1,48,1,3,51,1,336
1,43,1,1,2,1,246
2,44,0,7,6,5,365
0,82,0,60,0,1,358
0,3,1,5,0,1,0
0,6,0,10,6,2,5
1,5,0,4,0,1,365
0,12,0,2,1,1,0
1,2,0,1,0,1,2
0,12,2,2,45,1,325
0,75,1,7,1,1,0
1,23,0,1,1,1,364
1,7,0,3,2,2,30
1,2,0,1,0,2,115
2,56,1,3,10,1,64
2,56,0,1,0,1,13
0,12,0,3,10,3,180
1,2,0,2,171,2,234
2,46,0,1,129,3,180
1,8,0,2,5,1,0
0,70,0,2,9,1,342
1,43,1,2,3,327,310
