neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.3680981595092025,0.9643835616438357,239
0.25,0.11818181818181818,0.0,0.023218574859887906,0.08585055643879173,0.07668711656441718,0.9178082191780822,95
0.0,0.09090909090909091,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,50
0.25,0.06363636363636363,0.5,0.0,0.01907790143084261,0.0,0.021917808219178082,200
0.0,0.02727272727272727,0.0,0.023218574859887906,0.0,0.012269938650306749,0.6054794520547945,39
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.04769475357710652,0.003067484662576687,0.0,50
0.25,0.004545454545454545,0.5,0.0032025620496397116,0.09379968203497616,0.0,0.1589041095890411,250
0.0,0.09545454545454544,0.0,0.0032025620496397116,0.014308426073131956,0.006134969325153375,0.0,54
0.25,0.01818181818181818,0.5,0.0032025620496397116,0.0492845786963434,0.0,0.06575342465753425,150
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.0958904109589041,73
0.0,0.09545454545454544,0.0,0.0,0.004769475357710652,0.0,0.0,40
0.5,0.16818181818181818,0.0,0.0,0.12241653418124007,0.009202453987730062,0.9917808219178083,49
0.5,0.19999999999999998,0.5,0.0016012810248198558,0.012718600953895072,0.0,0.043835616438356165,99
0.25,0.3227272727272727,0.5,0.023218574859887906,0.003179650238473768,0.7085889570552147,0.5972602739726027,280
0.5,0.2863636363636364,0.0,0.0,0.007949125596184421,0.0,0.0958904109589041,72
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.031796502384737683,0.0,0.0,275
0.75,0.25,0.0,0.0008006405124099279,0.08426073131955486,0.015337423312883437,0.9342465753424658,37
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,130
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.0,0.0,0.07123287671232877,185
0.25,0.031818181818181815,0.0,0.0,0.06518282988871224,0.0,0.4657534246575343,195
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,75
0.25,0.08181818181818182,0.5,0.0008006405124099279,0.03497615262321145,0.0,0.7753424657534247,200
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.07790143084260732,0.006134969325153375,0.4876712328767123,80
0.0,0.02727272727272727,0.5,0.004803843074459567,0.3100158982511924,0.003067484662576687,0.7780821917808219,110
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.4904109589041096,65
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.006359300476947536,0.0,0.0,80
0.25,0.06363636363636363,0.5,0.004803843074459567,0.11128775834658189,0.0,0.7287671232876712,249
0.25,0.03636363636363636,0.5,0.004803843074459567,0.001589825119236884,0.0,0.0,250
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.0,240
0.5,0.36818181818181817,0.0,0.0,0.0,0.0,0.0,34
0.25,0.10454545454545454,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.6383561643835617,200
0.25,0.3090909090909091,0.0,0.004803843074459567,0.0,0.0,0.0,100
0.25,0.13636363636363635,0.0,0.0,0.0,0.003067484662576687,0.0,70
0.0,0.06818181818181818,0.5,0.0008006405124099279,0.015898251192368842,0.0,0.0,150
0.25,0.049999999999999996,0.5,0.004803843074459567,0.0,0.0,1.0,500
0.0,0.3181818181818182,0.5,0.0016012810248198558,0.2813990461049285,0.0,0.8136986301369863,169
0.5,0.5727272727272728,0.0,0.0008006405124099279,0.009538950715421305,0.006134969325153375,0.7095890410958904,31
0.25,0.12727272727272726,0.5,0.0016012810248198558,0.33545310015898255,0.0,0.6301369863013698,125
0.25,0.031818181818181815,0.0,0.0,0.0,0.0,0.0,105
0.25,0.08636363636363636,0.5,0.0040032025620496394,0.07313195548489666,0.0,0.1095890410958904,120
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.9616438356164384,38
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,200
0.0,0.05454545454545454,0.0,0.0,0.011128775834658189,0.0,0.0,45
0.25,0.2409090909090909,0.5,0.021617293835068052,0.1414944356120827,0.0,0.0,199
0.25,0.2909090909090909,0.5,0.0,0.03815580286168522,0.009202453987730062,0.038356164383561646,430
0.0,0.013636363636363636,0.5,0.0008006405124099279,0.06518282988871224,0.0,0.9397260273972603,280
0.0,0.02727272727272727,0.5,0.0024019215372297837,0.014308426073131956,0.0,0.36164383561643837,150
0.5,0.2545454545454545,0.5,0.0008006405124099279,0.05246422893481718,0.003067484662576687,0.8356164383561644,110
0.0,0.35909090909090907,0.0,0.0,0.009538950715421305,0.0,0.0,65
0.25,0.00909090909090909,0.0,0.0032025620496397116,0.0,0.0,0.0,80
0.25,0.10454545454545454,0.5,0.0016012810248198558,0.0906200317965024,0.0,0.4602739726027397,300
0.25,0.20454545454545453,0.5,0.0032025620496397116,0.0,0.0,0.0,290
0.25,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,60
1.0,0.6818181818181818,0.5,0.0016012810248198558,0.011128775834658189,0.0,0.9808219178082191,148
0.0,0.09090909090909091,0.0,0.0008006405124099279,0.007949125596184421,0.0,0.0,53
0.0,0.15,0.0,0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.4383561643835616,80
0.25,0.031818181818181815,1.0,0.0008006405124099279,0.16057233704292528,0.003067484662576687,0.11506849315068493,116
0.5,0.19999999999999998,0.0,0.0,0.03497615262321145,0.018404907975460124,0.16164383561643836,50
0.25,0.19545454545454544,0.0,0.0024019215372297837,0.006359300476947536,0.0,0.0,96
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.3895071542130366,0.003067484662576687,0.263013698630137,68
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.030206677265500796,0.003067484662576687,0.8493150684931506,99
0.25,0.04090909090909091,0.0,0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.0,65
0.25,0.031818181818181815,0.5,0.023218574859887906,0.001589825119236884,0.05828220858895705,0.9095890410958904,160
0.25,0.2409090909090909,0.5,0.024019215372297835,0.006359300476947536,0.03067484662576687,0.2547945205479452,138
0.25,0.00909090909090909,0.5,0.07125700560448359,0.011128775834658189,0.0,0.24657534246575344,110
0.25,0.03636363636363636,0.5,0.004803843074459567,0.0,0.0,0.10410958904109589,590
0.0,0.15,0.0,0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,90
0.25,0.19545454545454544,0.0,0.0,0.007949125596184421,0.0,0.0,80
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,209
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.0,0.0,0.0,55
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.03374233128834356,0.6191780821917808,199
0.0,0.09090909090909091,0.0,0.0,0.09220985691573927,0.003067484662576687,0.41643835616438357,37
0.0,0.6681818181818181,0.0,0.0,0.011128775834658189,0.0,0.0,28
0.25,0.08636363636363636,0.0,0.007205764611689351,0.012718600953895072,0.0,0.0,100
0.0,0.02727272727272727,0.0,0.0,0.001589825119236884,0.0,0.0,60
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.3178082191780822,45
0.25,0.031818181818181815,0.5,0.0,0.1494435612082671,0.003067484662576687,0.589041095890411,150
0.25,0.10454545454545454,0.0,0.0016012810248198558,0.012718600953895072,0.009202453987730062,0.9123287671232877,200
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.27662957074721783,0.0,0.0136986301369863,135
0.0,0.02727272727272727,0.0,0.0032025620496397116,0.015898251192368842,0.0,0.0,47
0.0,0.06818181818181818,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.052054794520547946,85
0.75,0.25,0.0,0.0008006405124099279,0.10333863275039747,0.003067484662576687,0.8027397260273973,135
0.5,0.22272727272727272,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,70
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.06677265500794913,0.0,0.010958904109589041,170
0.0,0.07727272727272727,0.5,0.0008006405124099279,0.022257551669316377,0.0,0.0027397260273972603,267
0.25,0.10454545454545454,0.5,0.0024019215372297837,0.007949125596184421,0.0,0.8958904109589041,400
0.25,0.00909090909090909,0.5,0.0024019215372297837,0.05405405405405406,0.0,0.15342465753424658,95
0.25,0.049999999999999996,0.5,0.06965572457966372,0.030206677265500796,0.0,0.6821917808219178,151
0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.2410958904109589,60
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.014308426073131956,0.0,0.0,230
0.0,0.02727272727272727,1.0,0.0008006405124099279,0.004769475357710652,0.006134969325153375,0.9397260273972603,37
0.25,0.00909090909090909,0.0,0.0,0.033386327503974564,0.003067484662576687,0.9397260273972603,85
0.0,0.06818181818181818,0.5,0.0016012810248198558,0.05405405405405406,0.009202453987730062,0.6821917808219178,115
0.25,0.10454545454545454,0.5,0.0,0.001589825119236884,0.0,0.0,170
0.25,0.12727272727272726,0.5,0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,200
0.0,0.013636363636363636,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,190
0.0,0.15454545454545454,0.5,0.0,0.014308426073131956,0.0,0.0,115
0.0,0.35909090909090907,0.0,0.023218574859887906,0.017488076311605726,0.003067484662576687,0.8547945205479452,65
0.0,0.15454545454545454,0.0,0.0,0.0,0.0,0.0,90
0.0,0.09090909090909091,0.5,0.0,0.06677265500794913,0.0,0.0273972602739726,75
0.5,0.7045454545454545,0.0,0.0,0.009538950715421305,0.0,0.1780821917808219,57
0.25,0.06363636363636363,0.0,0.0,0.003179650238473768,0.0,0.0,100
0.25,0.00909090909090909,0.5,0.0024019215372297837,0.109697933227345,0.0,0.3013698630136986,300
0.25,0.12727272727272726,0.5,0.0040032025620496394,0.0,0.0,0.0,750
0.0,0.07272727272727272,0.0,0.0,0.20190779014308427,0.0,0.2410958904109589,105
0.5,0.2545454545454545,0.0,0.0,0.009538950715421305,0.0,0.0,50
0.25,0.031818181818181815,0.5,0.0008006405124099279,0.022257551669316377,0.0,0.6465753424657534,499
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.012718600953895072,0.0,0.0,220
0.25,0.19545454545454544,0.5,0.0008006405124099279,0.011128775834658189,1.0,0.6931506849315069,475
0.25,0.06363636363636363,0.0,0.0,0.003179650238473768,0.0,0.0,70
0.25,0.12272727272727273,0.5,0.0024019215372297837,0.06677265500794913,0.0,0.8383561643835616,400
0.5,0.36818181818181817,0.0,0.0,0.05405405405405406,0.012269938650306749,0.13424657534246576,80
0.0,0.09090909090909091,0.0,0.0032025620496397116,0.030206677265500796,0.003067484662576687,0.2602739726027397,80
0.25,0.08636363636363636,0.0,0.0,0.044515103338632754,0.018404907975460124,0.8986301369863013,180
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.3680981595092025,0.9643835616438357,239
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.03815580286168522,0.0,0.5315068493150685,149
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.01907790143084261,0.0,0.0,75
0.0,0.15,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,59
0.25,0.10454545454545454,0.5,0.009607686148919135,0.014308426073131956,0.0,0.12054794520547946,250
0.0,0.06818181818181818,0.5,0.0032025620496397116,0.014308426073131956,0.0,0.0,100
0.0,0.06818181818181818,0.0,0.0,0.001589825119236884,0.0,0.0,85
0.5,0.19999999999999998,0.0,0.023218574859887906,0.003179650238473768,0.06748466257668712,0.6164383561643836,42
0.0,0.02727272727272727,0.0,0.004803843074459567,0.004769475357710652,0.0,0.0,55
0.5,0.4818181818181818,0.0,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,60
0.25,0.3227272727272727,0.5,0.023218574859887906,0.003179650238473768,0.0,0.9287671232876712,200
0.25,0.19545454545454544,0.5,0.02241793434747798,0.0,0.2914110429447853,0.9095890410958904,167
0.25,0.19545454545454544,0.0,0.004803843074459567,0.001589825119236884,0.03680981595092024,1.0,169
0.25,0.11818181818181818,0.5,0.015212169735788629,0.0,0.0,0.0,120
0.25,0.03636363636363636,0.5,0.0024019215372297837,0.0,0.0,0.8876712328767123,350
0.5,0.2545454545454545,0.0,0.0,0.017488076311605726,0.003067484662576687,0.873972602739726,55
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.0,0.0,0.0,65
0.25,0.10454545454545454,0.5,0.0032025620496397116,0.0,0.003067484662576687,0.0,350
0.0,0.10909090909090909,0.5,0.0,0.003179650238473768,0.0,0.0,102
0.25,0.01818181818181818,0.5,0.0024019215372297837,0.302066772655008,0.0,0.589041095890411,225
0.0,0.05454545454545454,0.5,0.004803843074459567,0.011128775834658189,0.0,0.0,98
0.25,0.12727272727272726,0.5,0.023218574859887906,0.001589825119236884,0.3680981595092025,0.7479452054794521,249
0.25,0.031818181818181815,0.5,0.0,0.001589825119236884,0.0,0.0,150
0.0,0.045454545454545456,0.5,0.0,0.006359300476947536,0.0,0.0,145
0.25,0.08636363636363636,0.5,0.008807045636509206,0.001589825119236884,0.003067484662576687,0.44931506849315067,140
0.25,0.12727272727272726,0.0,0.0016012810248198558,0.09538950715421304,0.012269938650306749,0.46301369863013697,74
0.5,0.6909090909090909,0.0,0.0,0.02702702702702703,0.006134969325153375,0.0,45
0.25,0.00909090909090909,0.5,0.0,0.12400635930047696,0.0,0.1095890410958904,125
0.0,0.35909090909090907,0.5,0.0016012810248198558,0.02384737678855326,0.0,0.0273972602739726,135
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.033386327503974564,0.003067484662576687,0.9561643835616438,150
1.0,0.8272727272727273,0.0,0.0008006405124099279,0.08108108108108109,0.0,0.8904109589041096,50
0.25,0.022727272727272728,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.008219178082191782,140
0.0,0.05909090909090909,0.5,0.0016012810248198558,0.13672496025437203,0.003067484662576687,0.7835616438356164,170
0.25,0.00909090909090909,0.0,0.0,0.0,0.0,0.4931506849315069,120
0.0,0.09545454545454544,0.5,0.0,0.20826709062003182,0.0,0.8794520547945206,390
0.0,0.09999999999999999,0.0,0.0016012810248198558,0.2686804451510334,0.006134969325153375,0.5150684931506849,70
0.25,0.06363636363636363,0.5,0.0,0.11287758346581876,0.0,0.03287671232876713,195
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.015898251192368842,0.0,0.0,250
0.25,0.01818181818181818,0.0,0.0016012810248198558,0.25596184419713836,0.003067484662576687,0.06575342465753425,108
0.5,0.2863636363636364,0.5,0.006405124099279423,0.001589825119236884,0.0,0.8821917808219178,16
0.25,0.06363636363636363,0.5,0.02241793434747798,0.0,1.0,0.852054794520548,277
0.75,0.35454545454545455,0.0,0.0,0.0,0.0,0.0,300
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,80
0.25,0.10454545454545454,1.0,0.010408326661329063,0.0,0.08282208588957056,0.8712328767123287,35
0.5,0.20909090909090908,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.9534246575342465,129
0.25,0.004545454545454545,0.0,0.0,0.001589825119236884,0.0,0.0,350
0.5,0.2545454545454545,0.0,0.0008006405124099279,0.057233704292527825,0.0,0.0,40
0.0,0.02727272727272727,0.0,0.0,0.046104928457869634,0.0,0.23013698630136986,75
0.0,0.02727272727272727,0.0,0.004803843074459567,0.022257551669316377,0.006134969325153375,0.9972602739726028,45
0.25,0.031818181818181815,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.0,300
0.25,0.00909090909090909,0.0,0.004803843074459567,0.033386327503974564,0.006134969325153375,0.9945205479452055,50
0.25,0.03636363636363636,0.0,0.0,0.0,0.009202453987730062,0.736986301369863,159
0.5,0.2545454545454545,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,48
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.0,0.0,0.0,55
0.0,0.09545454545454544,0.0,0.0024019215372297837,0.007949125596184421,0.0,0.0,40
0.25,0.45909090909090905,0.0,0.0,0.014308426073131956,0.0,0.0,90
0.25,0.12727272727272726,0.5,0.0032025620496397116,0.03497615262321145,0.0,0.019178082191780823,250
0.0,0.17272727272727273,0.5,0.0024019215372297837,0.0,0.0,0.0,1000
0.0,0.05909090909090909,0.0,0.0016012810248198558,0.05882352941176471,0.0,0.0,68
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,150
0.25,0.08636363636363636,0.0,0.0,0.022257551669316377,0.003067484662576687,0.9095890410958904,135
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,205
0.5,0.36818181818181817,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,70
0.25,0.12272727272727273,0.5,0.0,0.0,0.0,0.0,900
0.0,0.09545454545454544,0.5,0.0032025620496397116,0.004769475357710652,0.0,0.019178082191780823,140
0.0,0.06818181818181818,0.5,0.0040032025620496394,0.0,0.0,0.0,84
0.75,0.7181818181818181,0.0,0.023218574859887906,0.009538950715421305,0.003067484662576687,0.9698630136986301,40
0.25,0.13636363636363635,0.0,0.0,0.012718600953895072,0.006134969325153375,0.1452054794520548,50
0.0,0.05909090909090909,0.0,0.023218574859887906,0.0,0.0736196319018405,0.936986301369863,48
0.0,0.07272727272727272,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.0,125
0.0,0.17272727272727273,0.5,0.0016012810248198558,0.028616852146263912,0.0,0.0,185
0.25,0.08636363636363636,0.5,0.0032025620496397116,0.0,0.0,0.0,250
0.0,0.06818181818181818,0.5,0.023218574859887906,0.16057233704292528,0.0,0.16986301369863013,75
0.0,0.06818181818181818,0.5,0.0,0.011128775834658189,0.003067484662576687,0.0,69
0.0,0.09545454545454544,0.5,0.0,0.004769475357710652,0.003067484662576687,0.010958904109589041,100
0.25,0.3090909090909091,0.0,0.0008006405124099279,0.2813990461049285,0.0,0.7808219178082192,69
0.0,0.24545454545454545,1.0,0.0,0.001589825119236884,0.0,1.0,85
0.25,0.12272727272727273,0.5,0.0032025620496397116,0.0,0.003067484662576687,0.2273972602739726,650
0.25,0.12272727272727273,0.5,0.0008006405124099279,0.0,0.0,0.0,500
0.5,0.6772727272727272,0.0,0.0,0.003179650238473768,0.0,0.0,80
0.25,0.3090909090909091,0.0,0.0016012810248198558,0.03497615262321145,0.0,0.0,295
0.25,0.031818181818181815,0.5,0.0032025620496397116,0.007949125596184421,0.0,0.0,125
0.0,0.02727272727272727,0.5,0.0024019215372297837,0.009538950715421305,0.0,0.0,94
0.25,0.3090909090909091,0.5,0.024019215372297835,0.0,0.0,1.0,250
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.014308426073131956,0.0,0.15616438356164383,139
0.5,0.5363636363636364,0.0,0.0032025620496397116,0.007949125596184421,0.0,0.8493150684931506,50
0.0,0.09999999999999999,0.0,0.0032025620496397116,0.09379968203497616,0.009202453987730062,0.6767123287671233,45
0.0,0.09545454545454544,0.0,0.0,0.001589825119236884,0.015337423312883437,0.4657534246575343,69
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,100
0.25,0.19545454545454544,0.5,0.023218574859887906,0.0,0.7085889570552147,0.9342465753424658,289
0.25,0.01818181818181818,0.5,0.0040032025620496394,0.003179650238473768,0.0,0.0,125
0.5,0.19999999999999998,0.0,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,55
0.25,0.12727272727272726,0.5,0.023218574859887906,0.007949125596184421,0.03680981595092024,0.3835616438356164,150
0.25,0.11818181818181818,0.5,0.0,0.0,0.0,0.0547945205479452,299
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.015898251192368842,0.0,0.7178082191780822,130
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,75
0.25,0.00909090909090909,0.5,0.0,0.009538950715421305,0.003067484662576687,0.0,185
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.012718600953895072,0.0,0.019178082191780823,300
0.0,0.013636363636363636,0.5,0.0024019215372297837,0.009538950715421305,0.0,0.0410958904109589,160
0.5,0.7363636363636363,1.0,0.0,0.006359300476947536,0.02147239263803681,0.947945205479452,24
1.0,0.3136363636363636,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,49
0.25,0.20454545454545453,0.5,0.0,0.0,0.006134969325153375,0.9424657534246575,600
0.5,0.37727272727272726,0.0,0.0024019215372297837,0.03497615262321145,0.009202453987730062,0.273972602739726,68
